1.2856870464933423114928	-6.0942250993598072739132	51934.279323	51936.476548	0.314286	1.000000
1.2856870464933423114928	-6.0942250993598072739132	51934.279323	51936.476548	0.314286	1.000000
1.2856870464933423114928	-6.0942250993598072739132	51934.279323	51936.476548	0.314286	1.000000
1.2958621667807215249724	-6.0943617173385957741516	51934.785803	51936.983028	0.314286	1.000000
1.2862003469302085711945	-6.0942319912752065391714	51934.316463	51936.513688	0.314286	1.000000
1.2772923957681914242102	-6.0941123871576605708356	51933.492976	51935.690200	0.314286	1.000000
1.2910200449458422156113	-6.0942967037682951314537	51934.604752	51936.801977	0.314286	1.000000
1.2865675851403390872463	-6.0942369220613388236529	51934.342270	51936.539494	0.314286	1.000000
1.2865675851403390872463	-6.0942369220613388236529	51934.342270	51936.539494	0.314286	1.000000
1.2865675851403390872463	-6.0942369220613388236529	51934.342270	51936.539494	0.314286	1.000000
1.2865675851403390872463	-6.0942369220613388236529	51934.342270	51936.539494	0.314286	1.000000
1.2828725792348869561010	-6.0941873104376771408397	51934.053431	51936.250656	0.314286	1.000000
1.2828725792348869561010	-6.0941873104376771408397	51934.053431	51936.250656	0.314286	1.000000
1.2916791653797798922199	-6.0943055535606243111602	51934.635751	51936.832976	0.314286	1.000000
1.2958682601402771172872	-6.0943617991521232823970	51934.785963	51936.983188	0.314286	1.000000
1.3069236254495786297980	-6.0945102358900351546822	51934.801783	51936.999008	0.314286	1.000000
1.2942736514942676517848	-6.0943403888686056291135	51934.738279	51936.935503	0.314286	1.000000
1.2942736514942676517848	-6.0943403888686056291135	51934.738279	51936.935503	0.314286	1.000000
1.3124916347167625563230	-6.0945849957110960204432	51934.606201	51936.803426	0.314286	1.000000
1.3124916347167625563230	-6.0945849957110960204432	51934.606201	51936.803426	0.314286	1.000000
1.2866801062167392277757	-6.0942384328446612684616	51934.350049	51936.547274	0.314286	1.000000
1.2857057040176591566905	-6.0942253498682239509776	51934.280695	51936.477920	0.314286	1.000000
1.2955284885911633185884	-6.0236758888646866338945	51934.536136	51936.733361	0.314286	1.000000
1.2939710143714568957307	-6.0236549771728444824248	51934.496762	51936.693986	0.314286	1.000000
1.2939710143714568957307	-6.0236549771728444824248	51934.496762	51936.693986	0.314286	1.000000
1.2939710143714568957307	-6.0236549771728444824248	51934.496762	51936.693986	0.314286	1.000000
1.3079118176168420539796	-6.0238421557327308519803	51934.461011	51936.658235	0.314286	1.000000
1.3079118176168420539796	-6.0238421557327308519803	51934.461011	51936.658235	0.314286	1.000000
1.3079118176168420539796	-6.0238421557327308519803	51934.461011	51936.658235	0.314286	1.000000
1.3019110100009347874561	-6.0237615848712149357880	51934.582667	51936.779892	0.314286	1.000000
1.2918392965304017483419	-6.0236263553015962912696	51934.424818	51936.622043	0.314286	1.000000
1.2918392965304017483419	-6.0236263553015962912696	51934.424818	51936.622043	0.314286	1.000000
1.2918257000372730392002	-6.0199771043566361328203	51934.190285	51936.387509	0.314286	1.000000
1.2910550649022363156604	-6.0773729556657150041588	51935.328669	51937.525894	0.314286	1.000000
1.2910550649022363156604	-6.0773729556657150041588	51935.328669	51937.525894	0.314286	1.000000
1.3045238425783576285966	-6.0775537964942154545156	51935.540385	51937.737609	0.314286	1.000000
1.3045238425783576285966	-6.0775537964942154545156	51935.540385	51937.737609	0.314286	1.000000
1.2824710793869611435980	-6.0772577013278867852364	51934.757202	51936.954427	0.314286	1.000000
1.3195455444963231084188	-6.0913219480547153850125	51934.340063	51936.537288	0.314286	1.000000
1.2841468873791974658616	-6.0908466619794090490814	51934.346701	51936.543926	0.314286	1.000000
1.2841468873791974658616	-6.0908466619794090490814	51934.346701	51936.543926	0.314286	1.000000
1.2841468873791974658616	-6.0908466619794090490814	51934.346701	51936.543926	0.314286	1.000000
1.3075502198141608634074	-6.0911608907928158629375	51934.963047	51937.160272	0.328600	1.000000
1.3056479155396940594613	-6.0415660025184791948050	51935.376713	51937.573937	0.328600	1.000000
1.2786437813186639633756	-6.0411992344514588992865	51934.327699	51936.524923	0.328600	1.000000
1.2786437813186639633756	-6.0411992344514588992865	51934.327699	51936.524923	0.328600	1.000000
1.2786437813186639633756	-6.0411992344514588992865	51934.327699	51936.524923	0.328600	1.000000
1.3013030875515556594735	-6.0415069914000438799917	51935.432749	51937.629973	0.328600	1.000000
1.2994236365224265394858	-6.0414814648412074049588	51935.430983	51937.628207	0.328600	1.000000
1.2994236365224265394858	-6.0414814648412074049588	51935.430983	51937.628207	0.328600	1.000000
1.2957285107502922727463	-6.0414312779281313936508	51935.381134	51937.578358	0.328600	1.000000
1.3253951733209472507724	-6.0418342082497229483806	51934.098673	51936.295897	0.328600	1.000000
1.3046218076306579369827	-6.0415520660000456842909	51935.397467	51937.594691	0.328600	1.000000
1.3055174779590259515061	-6.0415642309253243524836	51935.379608	51937.576832	0.328600	1.000000
1.3055174779590259515061	-6.0415642309253243524836	51935.379608	51937.576832	0.328600	1.000000
1.3063655051061324741113	-6.0415757487645915801977	51935.359454	51937.556678	0.328600	1.000000
1.3063655051061324741113	-6.0415757487645915801977	51935.359454	51937.556678	0.328600	1.000000
1.2858651286256421730769	-6.0412973142332937470655	51934.940958	51937.138182	0.328600	1.000000
1.2980500845590789982253	-6.0414628093644413553420	51935.419662	51937.616887	0.328600	1.000000
1.2993086200480332692564	-6.0256511282370865956182	51934.701571	51936.898796	0.328600	1.000000
1.3163858810079824834816	-6.0258830702775538767924	51934.140965	51936.338189	0.328600	1.000000
1.2948454463691327909203	-6.0255905097566131445319	51934.635481	51936.832706	0.328600	1.000000
1.2948454463691327909203	-6.0255905097566131445319	51934.635481	51936.832706	0.328600	1.000000
1.2869260165795870509697	-6.0254829486723719966790	51934.293048	51936.490273	0.328600	1.000000
1.2869260165795870509697	-6.0254829486723719966790	51934.293048	51936.490273	0.328600	1.000000
1.2869260165795870509697	-6.0254829486723719966790	51934.293048	51936.490273	0.328600	1.000000
1.2949278492729163758668	-6.0888097697246079675892	51935.048511	51937.245736	0.328600	1.000000
1.3087947555046810510504	-6.0889981089749074527617	51935.030786	51937.228011	0.328600	1.000000
1.3087947555046810510504	-6.0889981089749074527617	51935.030786	51937.228011	0.328600	1.000000
1.3002942176150673603274	-6.0656428881668480457279	51935.760290	51937.957514	0.328600	1.000000
1.3002942176150673603274	-6.0656428881668480457279	51935.760290	51937.957514	0.328600	1.000000
1.3002942176150673603274	-6.0656428881668480457279	51935.760290	51937.957514	0.328600	1.000000
1.3002942176150673603274	-6.0656428881668480457279	51935.760290	51937.957514	0.328600	1.000000
1.2811480134848112211188	-6.0641550628307525627747	51934.867719	51937.064944	0.328600	1.000000
1.3030418169993036592302	-6.0557795306044717165150	51935.732968	51937.930193	0.328600	1.000000
1.3010056711871067491870	-6.0557518758291841720620	51935.744000	51937.941224	0.328600	1.000000
1.3001842150442524115306	-6.0557407188752456761449	51935.743217	51937.940442	0.328600	1.000000
1.3001842150442524115306	-6.0557407188752456761449	51935.743217	51937.940442	0.328600	1.000000
1.3001842150442524115306	-6.0557407188752456761449	51935.743217	51937.940442	0.328600	1.000000
1.3001842150442524115306	-6.0557407188752456761449	51935.743217	51937.940442	0.328600	1.000000
1.2935653139887921536655	-6.0293349496559018874109	51934.807992	51937.005217	0.328600	1.000000
1.3309278323816997602336	-6.0836852477553788887121	51933.507403	51935.704628	0.328600	1.000000
1.3309278323816997602336	-6.0836852477553788887121	51933.507403	51935.704628	0.328600	1.000000
1.3282338370242743330607	-6.0836486581183359945157	51933.828402	51936.025627	0.328600	1.000000
1.3282338370242743330607	-6.0836486581183359945157	51933.828402	51936.025627	0.328600	1.000000
1.3148759381708745586081	-6.0834672321669680528089	51934.982525	51937.179750	0.328600	1.000000
1.3118735951839946007880	-6.0834264545762177789356	51935.139247	51937.336471	0.328600	1.000000
1.3030055686302077777583	-6.0833060097239304298000	51935.374936	51937.572161	0.328600	1.000000
1.2727428942189882299374	-6.1188629915229295619383	51930.874560	51933.071784	0.328600	1.000000
1.3108462577242727675753	-6.1193805084655359394219	51932.764113	51934.961337	0.328600	1.000000
1.3108462577242727675753	-6.1193805084655359394219	51932.764113	51934.961337	0.328600	1.000000
1.3091210811660203283679	-6.0531878810339101448790	51935.556788	51937.754013	0.328600	1.000000
1.2963528910611017419541	-6.0530144644612553506136	51935.667692	51937.864917	0.328600	1.000000
1.2885639524984777715133	-6.0529086756987879880398	51935.373666	51937.570890	0.328600	1.000000
1.2885639524984777715133	-6.0529086756987879880398	51935.373666	51937.570890	0.328600	1.000000
1.2837763057358615448322	-6.0558692541997887204275	51935.084492	51937.281717	0.328600	1.000000
1.2837763057358615448322	-6.0558692541997887204275	51935.084492	51937.281717	0.328600	1.000000
1.2837763057358615448322	-6.0558692541997887204275	51935.084492	51937.281717	0.328600	1.000000
1.2978527047704335739553	-6.0560604387651686408844	51935.727834	51937.925058	0.328600	1.000000
1.2618630264466357271402	-6.0555716297315793639200	51932.181603	51934.378828	0.328600	1.000000
1.2744606763081776090729	-6.0557427300398094516254	51934.141941	51936.339166	0.328600	1.000000
1.2854014073978685672728	-6.0558913262051490278282	51935.206079	51937.403303	0.328600	1.000000
1.2854014073978685672728	-6.0558913262051490278282	51935.206079	51937.403303	0.328600	1.000000
1.2854014073978685672728	-6.0558913262051490278282	51935.206079	51937.403303	0.328600	1.000000
1.3205623382143150124080	-6.0563688792540490979377	51934.897669	51937.094893	0.328600	1.000000
1.3205623382143150124080	-6.0563688792540490979377	51934.897669	51937.094893	0.328600	1.000000
1.3205623382143150124080	-6.0563688792540490979377	51934.897669	51937.094893	0.328600	1.000000
1.3154446129181354141480	-6.0562993707040231328165	51935.278048	51937.475272	0.328600	1.000000
1.3154446129181354141480	-6.0562993707040231328165	51935.278048	51937.475272	0.328600	1.000000
1.3154446129181354141480	-6.0562993707040231328165	51935.278048	51937.475272	0.328600	1.000000
1.3154446129181354141480	-6.0562993707040231328165	51935.278048	51937.475272	0.328600	1.000000
1.3235059388995935591993	-6.0564088590113929200243	51934.629580	51936.826804	0.328600	1.000000
1.3235059388995935591993	-6.0564088590113929200243	51934.629580	51936.826804	0.328600	1.000000
1.3112006694474558354813	-6.0226088758388467425675	51934.246871	51936.444096	0.328600	1.000000
1.3105111234087183369468	-6.0225995104777627631165	51934.278732	51936.475956	0.328600	1.000000
1.3105111234087183369468	-6.0225995104777627631165	51934.278732	51936.475956	0.328600	1.000000
1.3105111234087183369468	-6.0225995104777627631165	51934.278732	51936.475956	0.328600	1.000000
1.3180855505195092636228	-6.0227023857622459246386	51933.817673	51936.014898	0.328600	1.000000
1.3152465301550182452672	-6.0226638264067489103581	51934.018975	51936.216200	0.328600	1.000000
1.3145729375312587006164	-6.0722586173875834347768	51935.288034	51937.485258	0.328600	1.000000
1.2969548181486152405029	-6.0720193294497581959490	51935.645033	51937.842257	0.328600	1.000000
1.3341511518600912555854	-6.0725245271837025029527	51933.350505	51935.547730	0.328600	1.000000
1.3079390702992215178568	-6.0721685167147887440819	51935.581811	51937.779035	0.328600	1.000000
1.3079390702992215178568	-6.0721685167147887440819	51935.581811	51937.779035	0.328600	1.000000
1.3079390702992215178568	-6.0721685167147887440819	51935.581811	51937.779035	0.328600	1.000000
1.2957216249532050866833	-6.0720025803149475507325	51935.618381	51937.815605	0.328600	1.000000
1.2907335210705577210888	-6.0719348322729569389367	51935.439520	51937.636744	0.328600	1.000000
1.3056234748522301813978	-6.0721370664761282753830	51935.639538	51937.836762	0.328600	1.000000
1.3056234748522301813978	-6.0721370664761282753830	51935.639538	51937.836762	0.328600	1.000000
1.2910725023649380904800	-6.0719394362907372908467	51935.455311	51937.652535	0.328600	1.000000
1.3053280233612374328089	-6.0721330536767785801544	51935.645215	51937.842440	0.328600	1.000000
1.3120747840632625003110	-6.1040321980332974405314	51934.027286	51936.224510	0.328600	1.000000
1.3120747840632625003110	-6.1040321980332974405314	51934.027286	51936.224510	0.328600	1.000000
1.3120747840632625003110	-6.1040321980332974405314	51934.027286	51936.224510	0.328600	1.000000
1.2929908524517310652868	-6.1037730015468998345796	51934.069666	51936.266890	0.328600	1.000000
1.2929908524517310652868	-6.1037730015468998345796	51934.069666	51936.266890	0.328600	1.000000
1.2950568837117057974240	-6.1038010622240328473254	51934.143922	51936.341147	0.328600	1.000000
1.3079215042127547707906	-6.1039757885068857135025	51934.173302	51936.370527	0.328600	1.000000
1.3018338637579589533999	-6.1038931066440254014083	51934.251354	51936.448579	0.328600	1.000000
1.3018338637579589533999	-6.1038931066440254014083	51934.251354	51936.448579	0.328600	1.000000
1.2895107877908371651898	-6.1037257355772398526028	51933.900043	51936.097268	0.328600	1.000000
1.2956389347009353851803	-6.1038089675956497259790	51934.161313	51936.358538	0.328600	1.000000
1.2979705213528986984528	-6.1088402959243168766079	51933.825194	51936.022419	0.342938	1.000000
1.3096444388701988792434	-6.1020261797088117816656	51934.260305	51936.457529	0.342938	1.000000
1.3096444388701988792434	-6.1020261797088117816656	51934.260305	51936.457529	0.342938	1.000000
1.2964582556069281782385	-6.0403143022188778843429	51935.357508	51937.554733	0.342938	1.000000
1.2964582556069281782385	-6.0403143022188778843429	51935.357508	51937.554733	0.342938	1.000000
1.2821959174299792927343	-6.0401208164103303843717	51934.623341	51936.820565	0.342938	1.000000
1.2821959174299792927343	-6.0401208164103303843717	51934.623341	51936.820565	0.342938	1.000000
1.2821959174299792927343	-6.0401208164103303843717	51934.623341	51936.820565	0.342938	1.000000
1.3119172303204935658982	-6.0405240218444165023470	51935.110729	51937.307953	0.342938	1.000000
1.2972694082666060833020	-6.0403253064824333762317	51935.371000	51937.568224	0.342938	1.000000
1.2831874829307752250429	-6.0401342681915375365520	51934.705355	51936.902579	0.342938	1.000000
1.3018778257296488298778	-6.0403878252200984277920	51935.391357	51937.588582	0.342938	1.000000
1.3015378203218987973599	-6.0403832126369154664758	51935.393105	51937.590330	0.342938	1.000000
1.3033690303092604345636	-6.0404080552076520049809	51935.377624	51937.574849	0.342938	1.000000
1.3104531685183622435886	-6.0405041600813582647334	51935.178934	51937.376159	0.342938	1.000000
1.3191083310882514290086	-6.0406215777941607569801	51934.643414	51936.840639	0.342938	1.000000
1.3164772620017186621766	-6.0405858841706301376462	51934.839704	51937.036928	0.342938	1.000000
1.2969714501461917510738	-6.0403212643213866073211	51935.366391	51937.563615	0.342938	1.000000
1.3114474518322221108235	-6.0405176487329752532673	51935.133617	51937.330841	0.342938	1.000000
1.3113105523080037517758	-6.0506088658890062603746	51935.420468	51937.617692	0.342938	1.000000
1.2832589116452088884301	-6.0502283115712369720995	51934.971411	51937.168636	0.342938	1.000000
